Year,Month,Day,HHMM,SWdown,LWdown,Rainf,Tair,RH,PSurf,WS,CO2,Fn,Fe,Fh,Fc,Sws10,Tsoil
2004,12,15,830,465,425,0.0,28.3,62,1004.5,1.2,646,350,154,75,-0.32,0.154,27.25
2004,12,15,900,616,429,0.0,29.0,60,1004.9,1.5,642,474,291,151,-0.68,0.153,28.08
2004,12,15,930,667,433,0.0,29.7,58,1005.3,1.7,639,523,154,76,-0.38,0.153,28.94
2004,12,15,1000,778,439,0.0,30.7,56,1005.2,1.7,636,621,276,105,-0.63,0.151,29.48
2004,12,15,1030,817,444,0.0,31.6,55,1004.9,1.8,632,666,365,138,-0.74,0.150,30.31
2004,12,15,1100,462,440,0.0,30.9,57,1004.5,1.9,631,350,233,15,-0.63,0.148,30.84
2004,12,15,1130,469,440,0.0,30.9,54,1004.2,1.6,630,348,203,15,-0.54,0.147,31.25
2004,12,15,1200,491,443,0.0,31.4,53,1003.9,1.2,626,368,301,52,-0.73,0.146,31.62
2004,12,15,1230,578,446,0.0,31.9,55,1003.4,1.4,627,451,322,67,-0.59,0.145,32.03
2004,12,15,1300,713,449,0.0,32.5,52,1003.2,1.1,623,571,360,151,-0.74,0.144,32.73
2004,12,15,1330,798,453,0.0,33.1,49,1002.5,1.3,623,646,398,114,-0.90,0.143,34.09
2004,12,15,1400,898,458,0.0,33.9,47,1002.0,1.5,621,734,502,107,-0.86,0.141,34.63
2004,12,15,1430,695,461,0.0,34.4,43,1001.7,1.8,624,558,485,39,-0.68,0.140,35.04
2004,12,15,1500,511,458,0.0,33.9,43,1001.4,1.8,623,394,280,-17,-0.60,0.138,35.28
2004,12,15,1530,424,457,0.0,33.9,45,1001.1,1.5,621,317,344,-28,-0.51,0.137,35.58
2004,12,15,1600,586,459,0.0,34.1,48,1000.7,2.0,621,457,377,-31,-0.65,0.136,35.94
2004,12,15,1630,645,464,0.0,35.0,48,1000.7,2.0,623,510,464,59,-0.58,0.135,35.66
2004,12,15,1700,449,461,0.0,34.5,50,1000.7,1.9,624,338,267,13,-0.24,0.134,34.98
2004,12,15,1730,326,462,0.0,34.6,49,1000.8,1.4,625,233,215,-5,-0.18,0.133,34.48
2004,12,15,1800,162,457,0.0,33.8,46,1000.9,1.2,626,93,97,-24,-0.07,0.133,34.07
2004,12,15,1830,105,451,0.0,32.8,47,1000.9,1.1,628,40,26,-21,-0.05,0.132,33.60
2004,12,15,1900,27,445,0.0,31.7,48,1000.9,1.2,632,-25,42,-21,0.07,0.132,33.10
2004,12,15,1930,0,438,0.0,30.6,50,1001.2,1.1,640,-48,18,-1,0.05,0.132,32.61
2004,12,15,2000,0,433,0.0,29.6,59,1001.7,1.4,647,-48,21,-7,0.17,0.132,32.17
2004,12,15,2030,0,428,0.0,28.9,59,1002.4,1.0,652,-49,2,-3,0.02,0.132,31.78
2004,12,15,2100,0,425,0.0,28.2,60,1002.8,1.2,657,-50,5,-6,0.02,0.132,31.47
2004,12,15,2130,0,420,0.0,27.5,65,1003.2,1.4,657,-52,-4,-10,0.06,0.132,31.19
2004,12,15,2200,0,419,0.0,27.2,67,1003.6,1.1,660,-52,0,-6,0.04,0.132,30.92
2004,12,15,2230,0,419,0.0,27.3,72,1003.6,0.8,661,-51,7,-2,0.03,0.132,30.67
2004,12,15,2300,0,419,0.0,27.3,76,1004.0,0.4,665,-50,2,-0,-0.02,0.133,30.43
2004,12,15,2330,0,417,0.0,27.0,76,1004.1,1.1,679,-53,2,-11,0.37,0.133,30.20
2004,12,16,0,0,416,0.0,26.9,70,1004.1,1.3,693,-53,-8,-23,0.35,0.133,29.95
2004,12,16,30,0,418,0.0,27.1,71,1004.3,0.8,688,-51,-9,-9,0.13,0.133,29.73
2004,12,16,100,0,418,0.0,27.2,74,1004.5,2.3,686,-52,642,225,0.36,0.133,29.56
2004,12,16,130,0,394,33.3,23.0,74,1006.0,5.4,690,-78,97,-6,-0.02,0.205,29.38
2004,12,16,200,0,385,12.4,21.5,77,1005.7,3.4,692,-85,65,33,-0.17,0.286,29.19
2004,12,16,230,0,383,0.8,21.1,96,1005.4,3.6,695,-54,63,12,-0.11,0.263,29.02
2004,12,16,300,0,385,0.8,21.4,95,1005.2,2.2,699,-43,35,-2,-0.02,0.249,28.88
2004,12,16,330,0,386,1.8,21.6,95,1004.7,2.1,697,-45,32,-4,-0.01,0.248,28.74
2004,12,16,400,0,386,1.3,21.7,91,1004.2,1.9,704,-48,34,-8,-0.03,0.249,28.59
2004,12,16,430,0,387,0.5,21.8,90,1004.2,1.2,707,-48,16,-8,-0.03,0.245,28.44
2004,12,16,500,0,387,0.3,21.8,92,1003.5,0.7,819,-48,11,-8,-0.05,0.242,28.30
2004,12,16,530,0,388,0.3,21.9,92,1002.9,1.0,788,-49,16,-5,-0.03,0.235,28.18
2004,12,16,600,0,387,0.0,21.9,93,1003.0,1.0,849,-50,16,-7,-0.04,0.232,28.07
2004,12,16,630,7,388,0.0,21.9,93,1003.8,1.3,768,-42,23,-9,-0.03,0.228,27.99
2004,12,16,700,20,388,0.0,22.1,91,1004.7,1.5,831,-32,31,-14,-0.04,0.226,27.93
2004,12,16,730,52,390,0.0,22.3,91,1005.2,1.6,711,-3,36,-14,-0.04,0.224,27.97
2004,12,16,800,181,394,0.0,22.9,82,1005.8,0.7,780,108,49,2,-0.18,0.226,28.17
2004,12,16,830,297,399,0.0,23.9,74,1006.1,1.5,656,209,105,19,-0.27,0.220,28.74
2004,12,16,900,539,409,0.0,25.6,74,1006.5,1.5,641,423,320,105,-0.89,0.218,29.93
2004,12,16,930,577,417,0.0,27.0,75,1007.0,2.3,639,461,485,119,-0.97,0.216,30.55
2004,12,16,1000,536,419,0.0,27.3,67,1006.8,1.7,642,423,248,96,-0.54,0.214,31.21
2004,12,16,1030,685,428,0.0,28.8,62,1006.6,2.2,639,555,370,107,-0.71,0.212,32.03
2004,12,16,1100,514,430,0.0,29.2,60,1006.4,1.8,634,401,282,42,-0.71,0.210,32.77
2004,12,16,1130,502,434,0.0,29.8,60,1006.0,1.7,631,388,249,17,-0.63,0.208,33.73
2004,12,16,1200,503,436,0.0,30.1,59,1005.7,1.2,629,398,244,31,-0.59,0.206,34.99
2004,12,16,1230,537,438,0.0,30.6,61,1005.2,0.9,629,432,213,31,-0.63,0.206,36.32
2004,12,16,1300,831,442,0.0,31.3,60,1004.6,0.9,627,695,378,97,-0.77,0.206,36.86
2004,12,16,1330,984,447,0.0,32.0,56,1004.1,1.4,627,828,228,75,-0.35,0.201,37.46
2004,12,16,1400,828,449,0.0,32.5,51,1003.5,1.0,623,681,287,75,-0.45,0.198,37.59
2004,12,16,1430,867,453,0.0,33.1,53,1002.9,0.8,622,711,394,50,-0.53,0.197,37.63
2004,12,16,1500,862,457,0.0,33.8,52,1002.4,0.9,623,710,501,98,-0.61,0.195,37.33
2004,12,16,1530,808,460,0.0,34.3,52,1002.0,0.8,622,663,407,86,-0.70,0.194,36.16
2004,12,16,1600,451,460,0.0,34.2,53,1001.6,0.7,622,352,159,21,-0.24,0.192,34.72
2004,12,16,1630,368,458,0.0,34.0,56,1001.5,0.8,619,278,172,8,-0.20,0.191,33.60
2004,12,16,1700,337,455,0.0,33.4,55,1001.5,0.6,615,248,164,-2,-0.22,0.191,32.76
2004,12,16,1730,343,461,0.0,34.5,57,1001.5,0.5,618,257,102,5,-0.15,0.191,32.09
2004,12,16,1800,220,459,0.0,34.2,52,1001.7,0.5,619,155,81,9,-0.08,0.191,31.58
2004,12,16,1830,106,452,0.0,33.0,53,1001.8,0.5,620,55,53,3,-0.05,0.191,31.20
2004,12,16,1900,20,444,0.0,31.6,52,1002.5,1.1,627,-19,58,-16,0.11,0.191,30.87
2004,12,16,1930,0,437,0.0,30.4,61,1003.1,1.2,634,-38,11,-10,0.07,0.192,30.57
2004,12,16,2000,0,431,0.0,29.4,66,1003.5,0.8,638,-40,-0,-0,0.01,0.192,30.27
2004,12,16,2030,0,427,0.0,28.6,67,1004.0,1.3,646,-42,14,-7,0.14,0.192,29.92
2004,12,16,2100,0,424,0.0,28.2,70,1004.4,1.3,660,-43,24,-19,0.27,0.192,29.61
2004,12,16,2130,0,422,0.0,27.9,68,1004.7,1.4,669,-44,22,-21,0.28,0.192,29.34
2004,12,16,2200,0,421,0.0,27.7,72,1004.9,1.5,684,-44,33,-27,0.19,0.192,29.14
2004,12,16,2230,0,421,0.0,27.6,75,1004.8,1.2,685,-43,22,-14,0.16,0.192,28.98
2004,12,16,2300,0,417,0.0,26.9,72,1005.1,1.4,695,-46,26,-11,0.29,0.192,28.85
2004,12,16,2330,0,414,0.0,26.5,83,1005.2,1.1,688,-47,-12,10,-0.22,0.193,28.71
2004,12,17,0,0,414,0.0,26.5,80,1005.6,3.2,683,-45,29,-6,0.27,0.193,28.55
2004,12,17,30,0,416,0.0,26.8,82,1005.8,2.4,668,-40,37,-19,0.22,0.192,28.38
2004,12,17,100,0,416,0.0,26.8,75,1005.7,1.9,664,-40,37,-11,0.28,0.192,28.28
2004,12,17,130,0,414,0.0,26.4,69,1004.9,1.2,664,-40,18,-19,0.16,0.192,28.19
2004,12,17,200,0,411,0.0,25.9,72,1004.4,1.1,672,-42,9,-8,0.10,0.192,28.10
2004,12,17,230,0,410,0.0,25.7,76,1004.4,0.9,676,-40,18,-10,0.14,0.192,27.98
2004,12,17,300,0,409,0.0,25.5,76,1004.0,0.9,673,-41,12,-4,0.14,0.192,27.87
2004,12,17,330,0,407,0.0,25.3,80,1003.7,0.9,673,-40,4,-5,0.09,0.192,27.79
2004,12,17,400,0,405,0.0,24.9,80,1003.6,0.6,679,-42,-3,1,-0.02,0.192,27.71
2004,12,17,430,0,403,0.0,24.5,82,1003.3,1.1,679,-44,4,-1,0.07,0.192,27.62
2004,12,17,500,0,402,0.0,24.3,87,1003.4,0.9,685,-45,4,-4,0.09,0.192,27.53
2004,12,17,530,0,401,0.0,24.1,89,1003.7,0.8,691,-45,6,-5,0.19,0.192,27.46
2004,12,17,600,0,401,0.0,24.1,86,1003.8,1.1,689,-45,8,-5,0.14,0.192,27.40
2004,12,17,630,0,401,0.0,24.2,87,1004.0,1.1,700,-45,1,-2,0.04,0.192,27.34
2004,12,17,700,47,402,0.0,24.4,87,1004.4,0.7,704,-3,-1,-2,0.02,0.192,27.31
2004,12,17,730,91,406,0.0,25.1,82,1004.8,0.9,701,35,19,4,0.07,0.192,27.37
2004,12,17,800,169,413,0.0,26.2,77,1004.6,0.5,686,96,31,5,-0.00,0.192,27.54
2004,12,17,830,390,422,0.0,27.8,77,1004.8,0.7,664,291,108,41,-0.27,0.192,27.79
2004,12,17,900,563,433,0.0,29.7,75,1005.0,1.3,649,455,161,64,-0.34,0.191,28.10
2004,12,17,930,511,439,0.0,30.7,73,1005.2,0.8,645,411,211,83,-0.45,0.190,28.60
2004,12,17,1000,451,441,0.0,31.0,63,1005.3,0.7,640,347,228,79,-0.51,0.189,29.42
2004,12,17,1030,722,444,0.0,31.5,64,1005.2,0.6,634,577,270,142,-0.71,0.190,29.99
2004,12,17,1100,769,446,0.0,31.9,62,1004.9,0.9,630,624,268,110,-0.66,0.186,30.61
2004,12,17,1130,892,450,0.0,32.7,62,1004.6,1.1,630,738,184,121,-0.51,0.184,31.02
2004,12,17,1200,1066,458,0.0,34.0,64,1004.3,0.8,627,897,603,293,-0.98,0.182,31.98
2004,12,17,1230,1067,461,0.0,34.6,59,1004.0,0.7,625,898,409,143,-0.58,0.179,32.71
2004,12,17,1300,1047,467,0.0,35.4,54,1003.7,0.8,622,886,361,176,-0.41,0.177,33.35
2004,12,17,1330,896,465,0.0,35.2,57,1003.3,1.0,626,753,314,83,-0.25,0.174,34.30
2004,12,17,1400,1011,469,0.0,35.8,57,1002.7,1.3,623,851,487,136,-0.53,0.172,34.75
2004,12,17,1430,988,470,0.0,36.1,61,1001.9,1.6,625,826,367,136,-0.54,0.170,35.08
2004,12,17,1500,408,465,0.0,35.1,61,1001.5,2.3,623,313,351,-63,-0.21,0.169,35.32
2004,12,17,1530,90,429,0.0,29.0,55,1002.1,4.2,644,-1,236,175,0.20,0.169,35.66
2004,12,17,1600,48,414,0.0,26.4,57,1002.2,2.2,648,-50,146,30,0.10,0.169,36.26
2004,12,17,1630,23,412,0.0,26.1,92,1002.6,1.8,650,-11,61,7,0.14,0.169,36.54
2004,12,17,1700,20,409,0.0,25.6,85,1002.6,2.1,651,-13,42,21,0.12,0.169,36.00
2004,12,17,1730,19,408,0.0,25.5,82,1002.4,1.7,654,-15,46,12,0.15,0.170,35.33
2004,12,17,1800,22,410,0.0,25.7,79,1002.3,0.7,657,-16,42,3,0.14,0.170,34.71
2004,12,17,1830,25,410,0.0,25.7,87,1002.4,0.9,661,-21,32,2,0.14,0.170,34.04
2004,12,17,1900,16,410,0.0,25.7,89,1003.4,1.4,665,-27,31,-3,0.22,0.171,33.37
2004,12,17,1930,0,410,0.0,25.8,86,1005.0,2.6,665,-39,-13,-16,0.08,0.171,32.77
2004,12,17,2000,0,411,0.0,25.9,87,1006.2,4.1,681,-36,6,16,0.03,0.171,32.27
2004,12,17,2030,0,404,0.3,24.8,88,1006.8,2.8,799,-42,26,9,0.12,0.172,31.85
2004,12,17,2100,0,399,0.5,23.9,83,1006.2,1.1,656,-46,46,2,0.04,0.175,31.12
2004,12,17,2130,0,398,0.0,23.8,90,1005.9,0.5,664,-42,65,-4,0.04,0.178,30.12
2004,12,17,2200,0,399,0.0,23.9,92,1005.6,0.7,664,-43,98,-5,0.07,0.179,29.66
2004,12,17,2230,0,399,0.0,23.9,93,1005.5,1.2,666,-45,109,-7,0.11,0.179,29.36
2004,12,17,2300,0,399,0.0,23.9,88,1005.3,1.6,823,-44,22,-26,0.10,0.179,29.12
2004,12,17,2330,0,400,0.0,24.0,86,1006.1,1.4,681,-42,33,-10,0.13,0.179,28.93
2004,12,18,0,0,400,0.0,24.0,80,1006.9,2.6,681,-42,57,-40,0.31,0.178,28.76
2004,12,18,30,0,401,0.0,24.2,85,1006.8,2.4,677,-40,26,-46,0.25,0.178,28.61
2004,12,18,100,0,401,0.0,24.3,83,1006.5,1.6,677,-36,19,-25,0.15,0.178,28.45
2004,12,18,130,0,401,0.0,24.1,83,1006.0,1.4,678,-36,24,-13,0.19,0.178,28.32
2004,12,18,200,0,401,0.0,24.2,85,1005.6,2.3,676,-35,107,-40,0.54,0.178,28.22
2004,12,18,230,0,402,0.0,24.4,83,1005.1,2.6,665,-34,47,-30,0.32,0.178,28.10
2004,12,18,300,0,401,0.0,24.2,83,1004.6,1.4,663,-34,11,-13,0.07,0.178,28.01
2004,12,18,330,0,399,0.0,23.9,82,1003.6,0.8,667,-35,10,-4,0.11,0.178,27.91
2004,12,18,400,0,398,0.0,23.7,84,1003.1,0.9,673,-37,10,-6,0.10,0.178,27.82
2004,12,18,430,0,398,0.0,23.7,83,1002.8,1.3,678,-38,22,-10,0.18,0.178,27.73
2004,12,18,500,0,398,0.0,23.7,86,1002.6,0.8,683,-38,14,-7,0.20,0.178,27.66
2004,12,18,530,0,398,0.0,23.6,85,1002.7,0.8,688,-39,6,-9,0.06,0.178,27.61
2004,12,18,600,0,398,0.0,23.6,89,1003.3,0.3,692,-40,-1,-0,-0.02,0.178,27.55
2004,12,18,630,0,397,0.0,23.6,86,1003.8,0.7,713,-41,-5,-2,-0.05,0.177,27.49
2004,12,18,700,21,399,0.0,23.8,86,1004.4,1.1,708,-22,15,-11,0.19,0.177,27.47
2004,12,18,730,80,402,0.0,24.3,85,1004.9,0.9,707,30,12,-6,0.01,0.177,27.50
2004,12,18,800,122,405,0.0,24.9,81,1005.3,1.0,700,66,29,1,0.00,0.177,27.65
2004,12,18,830,174,409,0.0,25.5,84,1005.7,1.3,686,112,50,9,-0.14,0.177,28.09
2004,12,18,900,242,412,0.0,26.1,78,1006.1,1.7,673,165,94,26,-0.40,0.177,29.09
2004,12,18,930,429,418,0.0,27.1,76,1006.3,2.0,661,316,103,40,-0.35,0.177,29.72
2004,12,18,1000,444,424,0.0,28.2,75,1006.3,1.9,655,335,198,76,-0.53,0.176,31.09
2004,12,18,1030,543,425,0.0,28.4,68,1006.3,1.7,648,415,329,115,-0.52,0.175,31.93
2004,12,18,1100,457,426,0.0,28.5,70,1005.9,1.6,648,338,195,68,-0.43,0.174,32.90
2004,12,18,1130,527,429,0.0,29.0,69,1005.5,1.3,641,400,363,101,-0.76,0.173,33.54
2004,12,18,1200,903,437,0.0,30.4,64,1005.3,1.1,638,729,237,73,-0.61,0.172,34.77
2004,12,18,1230,634,439,0.0,30.6,58,1005.0,1.4,631,493,229,62,-0.85,0.170,35.64
2004,12,18,1300,837,440,0.0,30.8,55,1004.6,1.0,628,673,295,87,-0.80,0.168,36.03
2004,12,18,1330,861,445,0.0,31.7,52,1004.3,1.1,626,698,355,127,-0.78,0.166,37.32
2004,12,18,1400,762,447,0.0,32.1,63,1003.8,0.8,626,615,278,110,-0.61,0.165,37.68
2004,12,18,1430,889,451,0.0,32.8,60,1003.4,0.8,627,737,392,85,-0.68,0.163,37.42
2004,12,18,1500,879,455,0.0,33.5,60,1003.0,1.0,624,730,305,118,-0.51,0.161,37.26
2004,12,18,1530,796,457,0.3,33.8,60,1002.6,1.0,625,652,290,83,-0.44,0.160,37.30
2004,12,18,1600,657,459,0.0,34.2,57,1002.2,0.7,624,529,276,49,-0.36,0.158,37.63
2004,12,18,1630,621,461,0.0,34.5,56,1001.9,1.0,622,495,187,46,-0.28,0.157,37.84
2004,12,18,1700,519,457,0.0,33.8,56,1001.8,1.7,624,399,191,13,-0.25,0.155,37.10
2004,12,18,1730,357,460,0.0,34.3,54,1001.9,1.6,627,264,199,-10,-0.22,0.155,36.30
2004,12,18,1800,228,456,0.0,33.6,56,1002.2,1.5,627,151,104,-29,-0.16,0.154,35.62
2004,12,18,1830,89,447,0.0,32.2,60,1002.3,1.7,631,37,90,-10,-0.02,0.154,34.89
2004,12,18,1900,22,440,0.0,30.8,63,1002.3,1.4,637,-23,30,-1,0.17,0.154,34.19
2004,12,18,1930,0,434,0.0,29.9,68,1002.9,1.3,642,-38,11,-6,0.22,0.154,33.56
2004,12,18,2000,0,430,0.0,29.3,76,1003.7,1.4,648,-36,23,-14,0.33,0.155,33.02
2004,12,18,2030,0,428,0.0,28.8,78,1004.3,2.6,651,-36,91,22,0.52,0.155,32.55
2004,12,18,2100,0,409,12.4,25.6,76,1005.3,3.9,656,-57,93,-22,0.37,0.196,32.15
2004,12,18,2130,0,395,0.0,23.2,77,1004.7,2.2,815,-70,95,-66,0.22,0.234,31.79
2004,12,18,2200,0,396,0.0,23.3,90,1004.8,1.8,665,-62,96,-29,0.07,0.225,31.51
2004,12,18,2230,0,396,0.0,23.4,98,1005.2,1.8,659,-38,38,-15,0.15,0.222,31.29
2004,12,18,2300,0,397,0.0,23.5,94,1005.5,1.1,660,-41,4,-7,0.02,0.218,31.08
2004,12,18,2330,0,397,0.0,23.5,91,1005.6,1.2,670,-41,-14,3,-0.27,0.215,30.88
2004,12,19,0,0,397,0.0,23.5,92,1005.6,1.1,676,-43,16,-4,0.15,0.214,30.68
2004,12,19,30,0,397,0.0,23.4,93,1005.8,1.8,673,-44,40,-10,0.11,0.212,30.48
2004,12,19,100,0,398,0.0,23.7,91,1006.0,2.5,677,-44,47,-20,0.24,0.211,30.28
2004,12,19,130,0,398,0.0,23.6,87,1005.1,1.5,679,-44,12,-10,0.21,0.210,30.12
2004,12,19,200,0,397,0.0,23.6,85,1004.4,1.4,692,-41,66,-10,0.17,0.209,29.97
2004,12,19,230,0,397,0.0,23.6,88,1003.9,0.7,695,-41,-64,-6,0.13,0.208,29.83
2004,12,19,300,0,398,0.0,23.6,88,1003.5,0.6,818,-42,-61,-2,0.09,0.208,29.70
2004,12,19,330,0,398,0.0,23.6,89,1003.2,0.6,691,-42,3,-2,0.05,0.207,29.58
2004,12,19,400,0,398,0.0,23.6,88,1003.0,0.9,694,-42,-1,-7,0.00,0.206,29.46
2004,12,19,430,0,398,0.0,23.7,87,1003.1,1.3,698,-42,32,-15,0.30,0.206,29.34
2004,12,19,500,0,398,0.0,23.7,89,1003.3,1.0,697,-43,18,-9,0.24,0.205,29.23
2004,12,19,530,0,398,0.0,23.7,89,1003.5,1.0,705,-42,10,-4,0.13,0.205,29.15
2004,12,19,600,0,398,0.0,23.7,92,1003.6,1.0,715,-41,25,-9,0.26,0.218,29.13
2004,12,19,630,0,398,0.0,23.7,89,1003.8,1.2,714,-43,32,-12,0.35,0.205,29.07
2004,12,19,700,32,399,0.0,23.9,89,1004.5,1.4,702,-14,31,-18,0.23,0.203,29.07
2004,12,19,730,77,401,0.0,24.2,89,1005.0,1.4,694,27,31,-9,-0.05,0.203,29.15
2004,12,19,800,147,404,0.0,24.8,84,1005.4,1.7,688,86,56,-10,-0.09,0.203,29.47
2004,12,19,830,349,411,0.0,25.9,77,1005.6,1.8,674,261,122,27,-0.27,0.202,30.18
2004,12,19,900,575,418,0.0,27.1,76,1005.7,1.9,660,458,191,104,-0.39,0.201,31.30
2004,12,19,930,624,425,0.0,28.2,73,1005.7,1.7,646,503,242,106,-0.55,0.200,31.72
2004,12,19,1000,771,433,0.0,29.8,71,1005.8,1.6,638,631,346,144,-0.62,0.198,32.13
2004,12,19,1030,842,440,0.0,30.9,70,1005.7,1.7,636,695,223,65,-0.45,0.196,32.86
2004,12,19,1100,720,443,0.0,31.4,67,1005.5,1.9,633,586,378,80,-0.42,0.194,33.59
2004,12,19,1130,1009,448,0.0,32.3,65,1005.2,2.3,630,838,441,101,-0.59,0.193,34.60
2004,12,19,1200,1058,452,0.3,33.0,60,1004.7,2.6,630,885,405,93,-0.56,0.190,35.90
2004,12,19,1230,844,454,0.0,33.3,60,1004.3,2.1,628,698,369,86,-0.53,0.189,37.09
2004,12,19,1300,930,455,0.0,33.5,59,1004.0,1.9,626,777,396,90,-0.46,0.185,36.84
2004,12,19,1330,1057,459,0.0,34.2,56,1003.7,2.5,626,888,423,89,-0.51,0.183,37.06
2004,12,19,1400,801,459,0.0,34.2,58,1003.2,1.7,626,664,503,38,-0.42,0.180,37.14
2004,12,19,1430,853,460,0.0,34.3,54,1002.7,1.8,624,700,545,108,-0.53,0.178,37.26
2004,12,19,1500,717,459,0.0,34.1,55,1002.3,2.4,626,578,371,19,-0.43,0.177,37.18
2004,12,19,1530,719,462,0.0,34.6,56,1001.9,2.1,625,583,393,32,-0.38,0.176,37.20
2004,12,19,1600,693,461,0.0,34.5,56,1001.7,2.2,625,556,422,39,-0.38,0.174,37.70
2004,12,19,1630,600,462,0.0,34.6,56,1001.7,2.0,625,475,281,27,-0.31,0.173,36.98
2004,12,19,1700,511,457,0.0,33.8,56,1001.9,2.3,626,390,337,34,-0.36,0.172,35.70
2004,12,19,1730,382,456,0.0,33.6,51,1002.1,2.3,626,286,193,6,-0.29,0.171,35.24
2004,12,19,1800,161,449,0.0,32.5,49,1002.1,2.2,628,98,138,-27,-0.06,0.171,34.86
2004,12,19,1830,135,446,0.0,31.9,52,1001.9,2.1,630,71,112,-12,0.04,0.171,34.27
2004,12,19,1900,27,441,0.0,31.1,54,1002.1,1.3,638,-18,68,-2,0.11,0.171,33.73
2004,12,19,1930,0,435,0.0,30.1,58,1002.5,1.2,638,-41,25,-11,0.18,0.171,33.23
2004,12,19,2000,0,430,0.0,29.1,61,1002.7,1.4,645,-42,15,-10,0.11,0.172,32.79
2004,12,19,2030,0,425,0.0,28.4,76,1003.1,1.4,652,-43,17,-18,0.18,0.172,32.40
2004,12,19,2100,0,423,0.0,28.0,76,1003.3,1.3,656,-42,9,-13,0.09,0.172,32.04
2004,12,19,2130,0,422,0.0,27.8,77,1003.5,1.4,667,-42,-1,-21,0.29,0.173,31.72
2004,12,19,2200,0,423,0.0,28.0,78,1003.6,1.3,656,-40,3,-19,0.34,0.173,31.41
2004,12,19,2230,0,423,0.0,28.0,78,1003.8,1.2,650,-38,4,-11,0.14,0.173,31.14
2004,12,19,2300,0,421,0.0,27.7,80,1003.8,1.2,653,-39,4,-12,0.08,0.174,30.91
2004,12,19,2330,0,420,0.0,27.4,79,1003.9,0.8,664,-40,2,-5,0.06,0.174,30.70
2004,12,20,0,0,417,0.0,27.0,79,1003.9,0.7,672,-41,3,-4,0.13,0.174,30.51
2004,12,20,30,0,415,0.0,26.5,81,1003.6,1.0,682,-43,7,-9,0.29,0.174,30.33
2004,12,20,100,0,414,0.0,26.4,79,1003.3,0.8,675,-44,4,-7,0.15,0.174,30.17
2004,12,20,130,0,414,0.0,26.4,76,1003.3,0.8,680,-44,5,-7,0.15,0.174,30.02
2004,12,20,200,0,413,0.0,26.3,77,1003.0,0.8,678,-44,0,-5,0.06,0.175,29.88
2004,12,20,230,0,413,0.0,26.2,80,1003.1,0.7,686,-43,1,-7,0.11,0.175,29.80
2004,12,20,300,0,412,0.0,26.2,86,1003.0,0.6,687,-44,-3,-0,-0.03,0.175,29.70
2004,12,20,330,0,412,0.0,26.1,85,1002.9,0.4,676,-45,-1,1,-0.04,0.175,29.62
2004,12,20,400,0,411,0.0,25.9,88,1002.8,0.5,674,-43,-6,5,-0.19,0.175,29.54
2004,12,20,430,0,410,0.0,25.8,92,1002.8,0.9,692,-42,1,-1,-0.04,0.175,29.46
2004,12,20,500,0,410,0.0,25.7,92,1003.0,1.2,687,-42,5,-6,0.22,0.175,29.34
2004,12,20,530,0,410,0.0,25.7,90,1003.3,0.9,823,-42,-37,-2,0.34,0.175,29.20
2004,12,20,600,0,411,0.0,26.0,92,1003.6,1.0,711,-41,111,4,0.46,0.176,29.07
2004,12,20,630,0,411,0.0,25.9,92,1004.1,1.2,710,-41,50,-6,0.58,0.176,28.95
2004,12,20,700,57,412,0.0,26.2,92,1004.7,1.0,710,9,-11,-5,0.70,0.176,28.88
2004,12,20,730,198,419,0.0,27.3,90,1004.9,0.9,722,133,11,8,0.82,0.176,28.95
2004,12,20,800,312,428,0.0,28.9,87,1005.2,0.8,676,238,106,40,-0.25,0.176,29.25
2004,12,20,830,455,435,0.0,30.0,83,1005.3,0.9,650,365,205,53,0.14,0.176,29.90
2004,12,20,900,601,437,0.0,30.4,78,1005.3,1.2,646,484,240,111,-0.59,0.175,30.93
2004,12,20,930,397,439,0.0,30.7,72,1005.3,1.2,638,306,156,42,-0.35,0.174,31.49
2004,12,20,1000,630,441,0.0,31.1,69,1005.2,1.0,633,500,219,72,-0.47,0.174,32.09
2004,12,20,1030,626,447,0.0,32.1,60,1005.1,1.4,631,499,331,130,-0.54,0.173,32.93
2004,12,20,1100,900,448,0.0,32.2,58,1004.8,1.4,629,737,498,154,-0.74,0.171,34.11
2004,12,20,1130,1025,452,0.0,32.9,59,1004.6,2.2,628,851,533,148,-0.54,0.170,34.01
2004,12,20,1200,1066,455,0.0,33.4,56,1004.3,1.3,625,896,479,193,-0.88,0.167,34.62
2004,12,20,1230,877,458,0.0,34.0,61,1003.9,1.3,624,725,551,129,-0.63,0.164,35.06
2004,12,20,1300,506,452,0.0,33.0,70,1003.5,1.3,626,398,224,-12,-0.30,0.162,35.56
2004,12,20,1330,906,457,0.0,33.8,66,1003.1,0.7,625,759,440,40,-0.54,0.161,36.57
2004,12,20,1400,731,458,0.0,34.0,62,1002.5,1.6,623,592,498,34,-0.58,0.159,36.71
2004,12,20,1430,908,462,0.0,34.8,64,1002.0,1.7,623,754,311,39,-0.41,0.157,36.26
2004,12,20,1500,693,464,0.0,35.0,60,1001.6,0.8,623,563,383,54,-0.45,0.156,36.64
2004,12,20,1530,706,468,0.0,35.6,58,1001.1,0.7,621,576,431,119,-0.54,0.154,36.67
2004,12,20,1600,604,467,0.0,35.6,56,1000.9,1.2,620,485,444,88,-0.44,0.153,36.09
